threshold,n_flagged_rows,detection_count,TP,FP,FN,TN,precision,recall,f1_score,false_alarm_rate
1,146673,146673,46923,99750,2974,46465,0.31991573091161973,0.9403972182696354,0.47741771379152464,0.682214547071094
2,84980,84980,38098,46882,11799,99333,0.4483172511179101,0.76353287772812,0.5649295283851213,0.32063741750162433
3,49011,49011,30281,18730,19616,127485,0.6178408928607864,0.6068701525141792,0.6123063857321955,0.12809903224703348
4,34020,34020,25614,8406,24283,137809,0.7529100529100529,0.5133374751989097,0.6104603358080006,0.057490681530622714
5,27812,27812,22596,5216,27301,140999,0.812455055371782,0.45285287692646853,0.5815542601243099,0.035673494511507024
6,23592,23592,19899,3693,29998,142522,0.8434638860630722,0.3988015311541776,0.5415504361196914,0.02525732653968471
7,19366,19366,16800,2566,33097,143649,0.867499741815553,0.3366935887929134,0.48510748884685906,0.01754949902540779
8,15152,15152,13537,1615,36360,144600,0.8934134107708553,0.27129887568390887,0.41620931912865694,0.011045378381151045
9,11236,11236,10346,890,39551,145325,0.9207903168387327,0.2073471350983025,0.33847512799960744,0.006086926785897479
10,8060,8060,7568,492,42329,145723,0.9389578163771712,0.15167244523718862,0.26115913522093964,0.003364907841192764
