source_file,threshold,n_warning_rows,NG행_사전탐지율(%),OK행_대조군_비율(%),격차(%p)
HealthIndex_Dataset.csv,1,67823,99.57,99.58,-0.01
HealthIndex_Dataset.csv,2,30468,97.4,96.72,0.68
HealthIndex_Dataset.csv,3,9813,71.99,69.7,2.29
HealthIndex_Dataset.csv,4,2341,27.9,26.55,1.35
HealthIndex_Dataset.csv,5,514,7.51,7.0,0.51
HealthIndex_Dataset.csv,6,110,1.91,1.61,0.3
HealthIndex_Dataset.csv,7,22,0.36,0.37,-0.01
HealthIndex_Dataset.csv,8,8,0.15,0.1,0.05
HealthIndex_Dataset.csv,9,3,0.06,0.04,0.02
HealthIndex_Dataset.csv,10,2,0.02,0.02,0.0
DP_HealthIndex_Dataset_r1.csv,1,78850,99.87,99.33,0.54
DP_HealthIndex_Dataset_r1.csv,2,54512,99.06,96.01,3.05
DP_HealthIndex_Dataset_r1.csv,3,39198,92.63,70.53,22.1
DP_HealthIndex_Dataset_r1.csv,4,31679,79.59,35.28,44.31
DP_HealthIndex_Dataset_r1.csv,5,27298,69.0,17.28,51.72
DP_HealthIndex_Dataset_r1.csv,6,23482,64.56,11.57,52.99
DP_HealthIndex_Dataset_r1.csv,7,19344,62.91,9.84,53.07
DP_HealthIndex_Dataset_r1.csv,8,15144,61.77,8.67,53.1
DP_HealthIndex_Dataset_r1.csv,9,11233,58.1,7.02,51.08
DP_HealthIndex_Dataset_r1.csv,10,8058,51.24,4.87,46.37
