Machine_ID,column,my_majority_direction,reference_trend_class,reference_direction,agree,up_count,down_count,flat_count
DP01,Laser_Power,up,no_trend,flat,False,12129,12105,0
DP01,Power_Efficiency,up,candidate_upward_drift,up,True,12142,12091,1
DP01,Laser_Centering_Position,up,no_trend,flat,False,12237,11997,0
DP01,Laser_Current,up,no_trend,flat,False,12196,12037,1
DP01,Laser_Voltage,down,no_trend,flat,False,12097,12137,0
DP01,Beam_Diameter,down,no_trend,flat,False,12077,12157,0
DP01,Feed_Speed,up,no_trend,flat,False,12149,12085,0
DP01,Frequency,down,candidate_upward_drift,up,False,12095,12139,0
DP01,Alignment_Time,up,no_trend,flat,False,12150,12084,0
DP01,Process_Time,up,no_trend,flat,False,12190,12044,0
DP01,Cutting_X_Index,up,no_trend,flat,False,12145,12088,1
DP01,Cutting_Y_Index,up,no_trend,flat,False,12209,12024,1
DP01,Head_Temp,up,no_trend,flat,False,12122,12112,0
DP01,Cooling_Flow,up,no_trend,flat,False,12169,12065,0
DP01,Cooling_Water_Temp,down,no_trend,flat,False,12082,12152,0
DP01,Focus,down,no_trend,flat,False,12079,12153,2
DP01,CLN_Flow,down,no_trend,flat,False,12056,12176,2
DP01,CLN_Pressure,down,no_trend,flat,False,12102,12132,0
DP01,CLN_Time,down,no_trend,flat,False,12061,12172,1
DP01,Coating_Flow,up,no_trend,flat,False,12141,12093,0
DP01,Laser_Head_Remain_Time,down,candidate_downward_drift,down,True,12115,12118,1
DP01,Vibration,down,no_trend,flat,False,12031,12203,0
DP01,Kerf_Width_Profile,down,no_trend,flat,False,12065,12169,0
DP01,Top_Kerf,down,candidate_downward_drift,down,True,12099,12135,0
DP01,Bottom_Kerf,down,no_trend,flat,False,12031,12203,0
DP01,Kerf_Angle,down,no_trend,flat,False,12046,12188,0
DP01,Groove_Depth,up,no_trend,flat,False,12157,12077,0
DP01,Package_Size_1,up,no_trend,flat,False,12136,12097,1
DP01,Package_Size_2,up,no_trend,flat,False,12151,12083,0
DP01,Package_Size_3,up,no_trend,flat,False,12128,12106,0
DP01,Package_Size_4,up,no_trend,flat,False,12132,12099,3
DP01,Coating_Thickness,down,no_trend,flat,False,11992,12242,0
DP01,Coating_Uniformity,down,no_trend,flat,False,12113,12121,0
DP01,Cutting_Offset,up,no_trend,flat,False,12179,12055,0
DP01,Surface_Roughness,up,no_trend,flat,False,12126,12108,0
DP02,Laser_Power,down,candidate_downward_drift,down,True,12020,12376,0
DP02,Power_Efficiency,down,candidate_downward_drift,down,True,12107,12289,0
DP02,Laser_Centering_Position,up,candidate_upward_drift,up,True,12268,12126,2
DP02,Laser_Current,up,no_trend,flat,False,12219,12175,2
DP02,Laser_Voltage,up,no_trend,flat,False,12241,12154,1
DP02,Beam_Diameter,up,no_trend,flat,False,12240,12156,0
DP02,Feed_Speed,up,no_trend,flat,False,12231,12165,0
DP02,Frequency,down,no_trend,flat,False,12170,12226,0
DP02,Alignment_Time,down,no_trend,flat,False,12157,12239,0
DP02,Process_Time,down,no_trend,flat,False,12183,12213,0
DP02,Cutting_X_Index,up,candidate_upward_drift,up,True,12234,12162,0
DP02,Cutting_Y_Index,down,no_trend,flat,False,12166,12230,0
DP02,Head_Temp,down,candidate_upward_drift,up,False,12186,12210,0
DP02,Cooling_Flow,up,no_trend,flat,False,12215,12181,0
DP02,Cooling_Water_Temp,down,no_trend,flat,False,12091,12305,0
DP02,Focus,up,candidate_upward_drift,up,True,12308,12088,0
DP02,CLN_Flow,up,no_trend,flat,False,12217,12179,0
DP02,CLN_Pressure,up,no_trend,flat,False,12282,12114,0
DP02,CLN_Time,down,no_trend,flat,False,12193,12203,0
DP02,Coating_Flow,down,no_trend,flat,False,12121,12275,0
DP02,Laser_Head_Remain_Time,down,no_trend,flat,False,12104,12292,0
DP02,Vibration,up,candidate_upward_drift,up,True,12306,12090,0
DP02,Kerf_Width_Profile,up,candidate_upward_drift,up,True,12429,11967,0
DP02,Top_Kerf,up,candidate_upward_drift,up,True,12359,12036,1
DP02,Bottom_Kerf,up,candidate_upward_drift,up,True,12377,12019,0
DP02,Kerf_Angle,up,no_trend,flat,False,12225,12171,0
DP02,Groove_Depth,down,candidate_downward_drift,down,True,12118,12278,0
DP02,Package_Size_1,down,candidate_downward_drift,down,True,12158,12238,0
DP02,Package_Size_2,down,candidate_downward_drift,down,True,12194,12202,0
DP02,Package_Size_3,up,candidate_upward_drift,up,True,12210,12185,1
DP02,Package_Size_4,up,candidate_upward_drift,up,True,12242,12154,0
DP02,Coating_Thickness,up,no_trend,flat,False,12230,12166,0
DP02,Coating_Uniformity,down,no_trend,flat,False,12130,12266,0
DP02,Cutting_Offset,up,candidate_upward_drift,up,True,12242,12153,1
DP02,Surface_Roughness,up,candidate_upward_drift,up,True,12262,12133,1
DP03,Laser_Power,up,candidate_downward_drift,down,False,12293,12237,2
DP03,Power_Efficiency,up,candidate_downward_drift,down,False,12286,12246,0
DP03,Laser_Centering_Position,down,no_trend,flat,False,12262,12268,2
DP03,Laser_Current,up,no_trend,flat,False,12312,12220,0
DP03,Laser_Voltage,down,no_trend,flat,False,12241,12291,0
DP03,Beam_Diameter,up,no_trend,flat,False,12387,12145,0
DP03,Feed_Speed,down,no_trend,flat,False,12252,12280,0
DP03,Frequency,down,no_trend,flat,False,12251,12281,0
DP03,Alignment_Time,up,no_trend,flat,False,12278,12254,0
DP03,Process_Time,down,no_trend,flat,False,12228,12303,1
DP03,Cutting_X_Index,down,no_trend,flat,False,12253,12278,1
DP03,Cutting_Y_Index,up,no_trend,flat,False,12285,12246,1
DP03,Head_Temp,up,candidate_upward_drift,up,True,12438,12094,0
DP03,Cooling_Flow,down,candidate_downward_drift,down,True,12222,12310,0
DP03,Cooling_Water_Temp,up,no_trend,flat,False,12323,12209,0
DP03,Focus,up,candidate_upward_drift,up,True,12323,12209,0
DP03,CLN_Flow,down,no_trend,flat,False,12140,12389,3
DP03,CLN_Pressure,up,no_trend,flat,False,12346,12186,0
DP03,CLN_Time,up,no_trend,flat,False,12382,12150,0
